,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
1928,-121.92,37.96,14.0,5332.0,884.0,2093.0,839.0,5.2798,INLAND
1929,-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,INLAND
1930,-122.19,39.74,39.0,4179.0,814.0,2111.0,809.0,2.3507,INLAND
1931,-118.16,33.94,25.0,3341.0,789.0,1685.0,751.0,3.6936,<1H OCEAN
1932,-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438,INLAND
1933,-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,<1H OCEAN
1934,-118.93,34.36,33.0,1775.0,309.0,1071.0,296.0,4.6607,<1H OCEAN
1935,-118.14,34.11,52.0,3367.0,545.0,1427.0,535.0,5.2292,<1H OCEAN
1936,-118.16,33.77,30.0,4439.0,1105.0,1749.0,1011.0,3.8984,NEAR OCEAN
1937,-115.56,32.78,35.0,1185.0,202.0,615.0,191.0,4.6154,INLAND
1938,-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,<1H OCEAN
1939,-122.25,37.5,45.0,1812.0,336.0,752.0,329.0,4.95,NEAR OCEAN
1940,-119.68,34.43,33.0,1961.0,462.0,1693.0,445.0,2.9896,<1H OCEAN
1941,-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,<1H OCEAN
1942,-122.29,37.88,48.0,2365.0,490.0,1034.0,475.0,3.1065,NEAR BAY
1943,-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304,INLAND
1944,-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396,<1H OCEAN
1945,-122.7,38.44,45.0,883.0,202.0,401.0,194.0,3.2845,<1H OCEAN
1946,-119.56,36.1,29.0,424.0,78.0,284.0,73.0,1.5313,INLAND
1947,-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,<1H OCEAN
1948,-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952,<1H OCEAN
1949,-118.12,33.81,37.0,1798.0,331.0,860.0,340.0,4.2143,<1H OCEAN
1950,-118.17,34.1,37.0,299.0,89.0,318.0,92.0,1.3125,<1H OCEAN
1951,-122.18,37.77,52.0,2744.0,547.0,1479.0,554.0,2.2768,NEAR BAY
1952,-122.09,37.64,36.0,1180.0,212.0,664.0,200.0,5.2838,NEAR BAY
1953,-118.31,33.93,43.0,1834.0,292.0,997.0,295.0,4.9464,<1H OCEAN
1954,-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,NEAR OCEAN
1955,-119.34,35.6,33.0,2143.0,488.0,1732.0,509.0,1.9362,INLAND
1956,-121.26,37.97,41.0,2398.0,448.0,1143.0,444.0,3.0352,INLAND
1957,-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND
1958,-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816,INLAND
1959,-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636,<1H OCEAN
1960,-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,<1H OCEAN
1961,-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,<1H OCEAN
1962,-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,INLAND
1963,-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396,<1H OCEAN
1964,-121.47,38.57,48.0,3136.0,926.0,1443.0,877.0,1.9034,INLAND
1965,-120.84,37.07,24.0,1520.0,335.0,882.0,306.0,2.2019,INLAND
1966,-122.02,37.36,21.0,2471.0,677.0,1486.0,689.0,3.9038,<1H OCEAN
1967,-121.97,37.35,35.0,1880.0,370.0,926.0,321.0,4.2273,<1H OCEAN
1968,-122.42,37.63,46.0,1811.0,337.0,796.0,333.0,3.43,NEAR OCEAN
1969,-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281,INLAND
1970,-121.39,38.57,33.0,2648.0,357.0,863.0,359.0,8.4016,INLAND
1971,-118.29,33.84,34.0,2617.0,558.0,1396.0,515.0,5.061,<1H OCEAN
1972,-122.3,37.9,35.0,1102.0,308.0,688.0,303.0,2.3946,NEAR BAY
1973,-119.73,34.45,44.0,2261.0,328.0,763.0,294.0,6.7449,<1H OCEAN
1974,-117.53,33.97,29.0,1430.0,273.0,872.0,283.0,4.0833,INLAND
1975,-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,INLAND
1976,-118.5,34.04,52.0,3000.0,374.0,1143.0,375.0,15.0001,<1H OCEAN
1977,-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,INLAND
1978,-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,<1H OCEAN
1979,-120.96,37.64,36.0,60.0,12.0,51.0,14.0,3.625,INLAND
1980,-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,<1H OCEAN
1981,-120.26,38.13,17.0,301.0,94.0,122.0,47.0,4.0583,INLAND
1982,-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND
1983,-122.05,37.61,16.0,1642.0,346.0,705.0,351.0,2.8971,NEAR BAY
1984,-119.01,35.32,23.0,4870.0,965.0,2717.0,928.0,2.596,INLAND
1985,-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,INLAND
1986,-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,INLAND
1987,-122.22,38.1,44.0,3013.0,563.0,1353.0,512.0,3.4559,NEAR BAY
1988,-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,<1H OCEAN
1989,-117.15,32.72,52.0,344.0,177.0,460.0,147.0,1.2292,NEAR OCEAN
1990,-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583,<1H OCEAN
1991,-118.49,34.03,31.0,3155.0,808.0,1208.0,745.0,3.6769,<1H OCEAN
1992,-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,INLAND
1993,-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,<1H OCEAN
1994,-122.42,37.76,52.0,1190.0,400.0,1270.0,332.0,2.0329,NEAR BAY
1995,-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622,<1H OCEAN
1996,-117.21,32.81,26.0,2496.0,407.0,1062.0,380.0,5.5413,NEAR OCEAN
1997,-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,INLAND
1998,-118.12,33.86,44.0,2663.0,511.0,1277.0,462.0,4.3194,<1H OCEAN
1999,-118.14,33.91,34.0,2011.0,472.0,1087.0,423.0,3.0465,<1H OCEAN
2000,-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,NEAR BAY
2001,-121.35,38.59,29.0,1285.0,193.0,460.0,206.0,5.3243,INLAND
2002,-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,NEAR OCEAN
2003,-118.31,33.81,30.0,1773.0,356.0,905.0,352.0,4.3056,<1H OCEAN
2004,-120.25,37.23,34.0,1656.0,328.0,1110.0,332.0,2.1845,INLAND
2005,-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,<1H OCEAN
2006,-122.29,37.55,27.0,3789.0,874.0,2243.0,866.0,4.39,NEAR OCEAN
2007,-116.51,34.45,21.0,8502.0,2634.0,2330.0,991.0,1.3811,INLAND
2008,-117.17,32.81,26.0,788.0,127.0,346.0,125.0,5.0603,NEAR OCEAN
2009,-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,<1H OCEAN
2010,-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,INLAND
2011,-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,<1H OCEAN
2012,-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,NEAR BAY
2013,-119.38,36.3,14.0,1932.0,330.0,997.0,291.0,3.6875,INLAND
2014,-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,NEAR BAY
2015,-117.7,33.65,16.0,3388.0,492.0,1249.0,463.0,6.1863,<1H OCEAN
2016,-117.09,32.64,24.0,3613.0,973.0,2002.0,931.0,1.947,NEAR OCEAN
2017,-121.33,37.98,10.0,1564.0,397.0,643.0,347.0,2.7031,INLAND
2018,-118.06,33.98,50.0,1146.0,238.0,579.0,213.0,2.9583,<1H OCEAN
2019,-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908,INLAND
2020,-118.12,33.82,43.0,1544.0,286.0,701.0,298.0,4.1375,<1H OCEAN
2021,-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,INLAND
2022,-118.17,33.82,50.0,3587.0,693.0,1513.0,651.0,5.5106,NEAR OCEAN
2023,-120.09,34.61,11.0,586.0,125.0,317.0,74.0,2.8906,NEAR OCEAN
2024,-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,NEAR OCEAN
2025,-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,NEAR OCEAN
2026,-122.19,37.78,52.0,2198.0,397.0,984.0,369.0,3.22,NEAR BAY
2027,-122.28,37.9,52.0,2318.0,328.0,779.0,312.0,7.1754,NEAR BAY
2028,-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034,INLAND
2029,-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,INLAND
2030,-121.85,37.33,19.0,2228.0,559.0,2845.0,551.0,2.6,<1H OCEAN
2031,-122.35,38.3,18.0,3735.0,557.0,1504.0,521.0,5.6304,NEAR BAY
2032,-121.83,37.38,15.0,4430.0,992.0,3278.0,1018.0,4.5533,<1H OCEAN
2033,-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,INLAND
2034,-122.4,37.75,44.0,6848.0,1584.0,3269.0,1383.0,2.8679,NEAR BAY
2035,-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,<1H OCEAN
2036,-118.19,33.78,31.0,1648.0,484.0,898.0,457.0,1.5844,NEAR OCEAN
2037,-122.18,39.75,30.0,4157.0,834.0,1885.0,774.0,1.6948,INLAND
2038,-122.06,40.55,17.0,3057.0,577.0,1497.0,556.0,3.5189,INLAND
2039,-118.37,33.98,39.0,303.0,69.0,131.0,73.0,4.3438,<1H OCEAN
2040,-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,<1H OCEAN
2041,-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN
2042,-120.85,37.05,32.0,2893.0,481.0,1198.0,466.0,3.1719,INLAND
2043,-121.99,38.48,17.0,1824.0,348.0,934.0,305.0,4.6719,INLAND
2044,-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,<1H OCEAN
2045,-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,<1H OCEAN
2046,-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,<1H OCEAN
2047,-118.1,33.81,36.0,856.0,146.0,451.0,164.0,5.1993,<1H OCEAN
2048,-118.86,34.2,32.0,2399.0,384.0,1199.0,390.0,4.125,<1H OCEAN
2049,-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,<1H OCEAN
2050,-118.09,34.17,36.0,2875.0,552.0,1131.0,458.0,4.3083,INLAND
2051,-121.25,38.0,21.0,446.0,73.0,182.0,57.0,2.8958,INLAND
2052,-118.24,34.01,43.0,1456.0,444.0,2098.0,433.0,1.8929,<1H OCEAN
2053,-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668,<1H OCEAN
2054,-118.34,34.26,37.0,1776.0,301.0,702.0,265.0,5.2661,<1H OCEAN
2055,-119.5,36.62,34.0,1440.0,267.0,1018.0,265.0,2.2206,INLAND
2056,-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194,<1H OCEAN
2057,-118.22,33.88,35.0,998.0,313.0,1335.0,311.0,1.6574,<1H OCEAN
2058,-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,NEAR BAY
2059,-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,INLAND
2060,-122.04,37.31,24.0,3388.0,633.0,1627.0,585.0,5.154,<1H OCEAN
2061,-122.37,37.58,52.0,1900.0,290.0,665.0,276.0,4.5486,NEAR OCEAN
2062,-118.08,34.01,34.0,1914.0,549.0,2122.0,529.0,2.5969,<1H OCEAN
2063,-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955,<1H OCEAN
2064,-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077,INLAND
2065,-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798,<1H OCEAN
2066,-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,INLAND
2067,-122.31,37.54,49.0,1340.0,281.0,660.0,284.0,4.163,NEAR OCEAN
2068,-114.59,34.83,41.0,812.0,,375.0,158.0,1.7083,INLAND
2069,-115.38,32.82,38.0,1892.0,394.0,1175.0,374.0,1.9939,INLAND
2070,-121.31,38.97,16.0,1210.0,228.0,726.0,222.0,2.7083,INLAND
2071,-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252,<1H OCEAN
2072,-118.11,34.68,6.0,7430.0,1184.0,3489.0,1115.0,5.3267,INLAND
2073,-117.22,33.17,6.0,1487.0,362.0,810.0,322.0,3.625,<1H OCEAN
2074,-116.79,32.61,19.0,2652.0,520.0,1421.0,491.0,3.5227,<1H OCEAN
2075,-122.67,38.45,24.0,2622.0,525.0,1027.0,510.0,2.9222,<1H OCEAN
2076,-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125,INLAND
2077,-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,INLAND
2078,-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739,NEAR OCEAN
2079,-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713,<1H OCEAN
2080,-120.29,37.94,17.0,1459.0,297.0,753.0,271.0,3.05,INLAND
2081,-121.67,37.13,19.0,3269.0,483.0,1383.0,452.0,5.6205,<1H OCEAN
2082,-119.12,35.38,18.0,1521.0,269.0,706.0,279.0,4.4196,INLAND
2083,-118.45,34.2,27.0,1572.0,450.0,1039.0,455.0,2.5562,<1H OCEAN
2084,-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,<1H OCEAN
2085,-122.12,37.7,17.0,2488.0,617.0,1287.0,538.0,2.9922,NEAR BAY
2086,-118.39,34.21,14.0,2807.0,868.0,2729.0,803.0,2.6667,<1H OCEAN
2087,-118.24,34.0,23.0,588.0,157.0,716.0,173.0,1.2056,<1H OCEAN
2088,-118.24,33.96,30.0,859.0,221.0,912.0,191.0,1.9041,<1H OCEAN
2089,-118.29,34.25,19.0,1988.0,594.0,1399.0,527.0,2.4727,<1H OCEAN
2090,-119.95,38.95,8.0,430.0,107.0,36.0,18.0,2.625,INLAND
2091,-120.47,34.66,4.0,3376.0,525.0,1684.0,535.0,4.9237,NEAR OCEAN
2092,-118.15,33.92,40.0,1335.0,281.0,804.0,282.0,4.3194,<1H OCEAN
2093,-117.11,32.77,50.0,1729.0,355.0,617.0,337.0,3.6705,NEAR OCEAN
2094,-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,NEAR BAY
2095,-118.54,34.2,37.0,1600.0,349.0,1012.0,366.0,4.1597,<1H OCEAN
2096,-117.26,33.05,14.0,2323.0,373.0,1057.0,372.0,6.2513,NEAR OCEAN
2097,-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782,<1H OCEAN
2098,-117.36,33.17,24.0,2046.0,442.0,812.0,367.0,2.3182,NEAR OCEAN
2099,-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987,INLAND
2100,-117.38,33.21,31.0,1502.0,367.0,1514.0,342.0,2.6442,NEAR OCEAN
2101,-120.99,37.64,41.0,1580.0,385.0,881.0,361.0,2.7538,INLAND
2102,-123.98,40.88,41.0,1719.0,372.0,844.0,336.0,2.6923,<1H OCEAN
2103,-118.04,34.05,32.0,1252.0,273.0,1337.0,263.0,2.6579,<1H OCEAN
2104,-122.21,37.8,39.0,2018.0,447.0,1221.0,446.0,3.0757,NEAR BAY
2105,-118.18,34.06,27.0,2025.0,565.0,2189.0,577.0,2.6083,<1H OCEAN
2106,-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321,<1H OCEAN
2107,-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8,<1H OCEAN
2108,-118.26,34.13,37.0,196.0,74.0,194.0,68.0,1.2188,<1H OCEAN
2109,-119.27,36.39,17.0,2076.0,350.0,998.0,340.0,4.3281,INLAND
2110,-121.82,37.73,47.0,127.0,23.0,51.0,21.0,4.3472,INLAND
2111,-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,NEAR OCEAN
2112,-122.24,37.47,41.0,1183.0,203.0,455.0,171.0,5.1071,NEAR OCEAN
2113,-124.1,40.5,42.0,2380.0,553.0,1300.0,504.0,1.7574,<1H OCEAN
2114,-119.77,36.86,7.0,4139.0,544.0,1843.0,562.0,8.2737,INLAND
2115,-118.23,34.66,25.0,2627.0,387.0,1059.0,338.0,3.6382,INLAND
2116,-121.97,37.52,23.0,4925.0,948.0,2530.0,894.0,5.0824,<1H OCEAN
2117,-118.31,34.0,52.0,1630.0,379.0,1413.0,405.0,1.933,<1H OCEAN
2118,-122.33,37.94,44.0,1769.0,332.0,828.0,309.0,4.0526,NEAR BAY
2119,-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,<1H OCEAN
2120,-118.46,34.0,39.0,4098.0,1100.0,2054.0,1053.0,2.918,<1H OCEAN
2121,-121.47,38.58,44.0,2092.0,555.0,878.0,528.0,1.5922,INLAND
2122,-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,NEAR BAY
2123,-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,INLAND
2124,-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635,<1H OCEAN
2125,-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,<1H OCEAN
2126,-118.23,33.9,28.0,1108.0,284.0,1498.0,289.0,2.4706,<1H OCEAN
2127,-122.09,37.69,43.0,500.0,110.0,273.0,120.0,3.3125,NEAR BAY
2128,-119.64,37.31,15.0,2654.0,530.0,1267.0,489.0,2.8393,INLAND
2129,-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,<1H OCEAN
2130,-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,<1H OCEAN
2131,-118.12,33.99,26.0,2296.0,534.0,1777.0,507.0,2.5395,<1H OCEAN
2132,-117.29,33.72,19.0,2248.0,427.0,1207.0,368.0,2.817,<1H OCEAN
2133,-121.23,38.09,23.0,633.0,91.0,236.0,83.0,6.4562,INLAND
2134,-118.16,33.78,39.0,4075.0,1085.0,2470.0,1025.0,2.3317,NEAR OCEAN
2135,-119.21,34.31,22.0,7548.0,1038.0,2855.0,1008.0,6.729,NEAR OCEAN
2136,-117.29,34.15,42.0,1811.0,345.0,856.0,352.0,2.9667,INLAND
2137,-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119,NEAR BAY
2138,-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,<1H OCEAN
2139,-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,NEAR BAY
2140,-117.11,33.23,13.0,5819.0,919.0,2228.0,866.0,4.9335,<1H OCEAN
2141,-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,<1H OCEAN
2142,-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,<1H OCEAN
2143,-121.83,39.73,52.0,1741.0,401.0,753.0,377.0,2.0064,INLAND
2144,-117.66,34.09,23.0,1426.0,313.0,954.0,319.0,3.0357,INLAND
2145,-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,<1H OCEAN
2146,-118.32,34.05,42.0,3343.0,1183.0,3480.0,1146.0,1.9923,<1H OCEAN
2147,-118.28,33.83,18.0,5923.0,1409.0,3887.0,1322.0,3.4712,<1H OCEAN
2148,-121.29,37.8,6.0,110.0,26.0,69.0,24.0,3.7292,INLAND
2149,-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,INLAND
2150,-121.65,36.66,30.0,3745.0,767.0,1762.0,748.0,3.2355,<1H OCEAN
2151,-118.42,34.24,36.0,1181.0,220.0,775.0,218.0,4.7228,<1H OCEAN
2152,-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238,<1H OCEAN
2153,-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632,NEAR BAY
2154,-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001,NEAR OCEAN
2155,-118.23,34.11,33.0,2612.0,646.0,2496.0,606.0,3.133,<1H OCEAN
2156,-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464,INLAND
2157,-118.19,33.92,35.0,915.0,241.0,1153.0,252.0,3.305,<1H OCEAN
2158,-120.87,38.71,13.0,2692.0,470.0,1302.0,420.0,4.0,INLAND
2159,-121.75,36.91,52.0,1211.0,447.0,1102.0,392.0,1.6875,<1H OCEAN
2160,-117.38,33.19,17.0,353.0,112.0,359.0,118.0,1.5625,NEAR OCEAN
2161,-121.9,38.0,14.0,1930.0,363.0,990.0,322.0,4.1094,INLAND
2162,-118.39,34.08,28.0,833.0,230.0,349.0,210.0,3.067,<1H OCEAN
2163,-117.02,32.8,29.0,1232.0,243.0,665.0,247.0,3.65,<1H OCEAN
2164,-120.25,38.04,22.0,4173.0,763.0,1086.0,444.0,2.5562,INLAND
2165,-118.35,34.02,52.0,427.0,92.0,233.0,116.0,3.25,<1H OCEAN
2166,-121.3,38.6,32.0,9534.0,1819.0,4951.0,1710.0,3.3926,INLAND
2167,-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN
2168,-117.12,32.74,52.0,1969.0,389.0,877.0,424.0,3.79,NEAR OCEAN
2169,-122.42,37.8,52.0,4985.0,1355.0,1848.0,1255.0,4.9211,NEAR BAY
2170,-118.28,34.03,26.0,2107.0,809.0,2821.0,572.0,0.844,<1H OCEAN
2171,-122.53,37.97,52.0,205.0,119.0,228.0,132.0,1.9063,NEAR BAY
2172,-117.49,34.02,21.0,3736.0,738.0,2021.0,640.0,4.4545,INLAND
2173,-117.19,32.82,34.0,3850.0,608.0,1619.0,602.0,5.0465,NEAR OCEAN
2174,-117.86,34.1,23.0,2535.0,490.0,1327.0,466.0,3.5977,<1H OCEAN
2175,-116.22,34.21,23.0,1175.0,468.0,355.0,151.0,2.2083,INLAND
2176,-121.38,38.62,34.0,2352.0,610.0,1127.0,592.0,2.2,INLAND
2177,-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,NEAR BAY
2178,-119.71,34.41,18.0,1225.0,317.0,694.0,306.0,3.6823,NEAR OCEAN
2179,-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,<1H OCEAN
2180,-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,INLAND
2181,-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,INLAND
2182,-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,NEAR OCEAN
2183,-118.47,34.27,33.0,1549.0,264.0,881.0,289.0,5.1408,<1H OCEAN
2184,-118.37,34.16,6.0,6526.0,2007.0,3298.0,1790.0,2.7231,<1H OCEAN
2185,-121.38,38.68,35.0,1565.0,290.0,861.0,277.0,2.4844,INLAND
2186,-117.06,33.09,11.0,7483.0,1276.0,3516.0,1261.0,4.0484,<1H OCEAN
2187,-121.44,38.6,16.0,2987.0,864.0,1240.0,755.0,2.8231,INLAND
2188,-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773,<1H OCEAN
2189,-122.41,37.63,37.0,1252.0,275.0,878.0,287.0,4.2262,NEAR OCEAN
2190,-122.43,37.8,52.0,1006.0,251.0,349.0,233.0,3.2235,NEAR BAY
2191,-121.9,37.28,34.0,4613.0,749.0,2050.0,725.0,5.3922,<1H OCEAN
2192,-118.18,34.08,33.0,1369.0,408.0,1475.0,377.0,2.3281,<1H OCEAN
2193,-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,<1H OCEAN
2194,-122.22,37.82,39.0,2492.0,310.0,808.0,315.0,11.8603,NEAR BAY
2195,-117.97,33.94,34.0,1632.0,263.0,690.0,268.0,5.5608,<1H OCEAN
2196,-116.29,34.18,15.0,4203.0,966.0,1756.0,695.0,2.182,INLAND
2197,-118.42,34.08,48.0,2413.0,261.0,770.0,248.0,15.0001,<1H OCEAN
2198,-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676,INLAND
2199,-119.27,36.34,26.0,2057.0,472.0,1453.0,439.0,2.4113,INLAND
2200,-117.39,34.12,7.0,5059.0,780.0,3253.0,801.0,4.9196,INLAND
2201,-121.52,39.49,30.0,1217.0,238.0,677.0,233.0,2.6563,INLAND
2202,-120.91,37.73,31.0,840.0,154.0,429.0,150.0,2.4063,INLAND
2203,-121.97,37.32,19.0,4620.0,1404.0,2672.0,1308.0,3.699,<1H OCEAN
2204,-118.29,33.94,38.0,2407.0,630.0,1774.0,562.0,1.5615,<1H OCEAN
2205,-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571,INLAND
2206,-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786,INLAND
2207,-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902,INLAND
2208,-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,INLAND
2209,-122.29,38.19,13.0,7065.0,1259.0,3864.0,1221.0,4.7472,NEAR BAY
2210,-122.19,37.78,52.0,1026.0,180.0,469.0,168.0,2.875,NEAR BAY
2211,-118.34,33.83,34.0,1761.0,329.0,965.0,329.0,5.399,<1H OCEAN
2212,-117.08,33.04,10.0,2577.0,347.0,1193.0,365.0,6.53,<1H OCEAN
2213,-121.33,38.66,17.0,2767.0,584.0,1275.0,568.0,2.5909,INLAND
2214,-121.95,37.24,32.0,1382.0,239.0,705.0,251.0,6.0957,<1H OCEAN
2215,-117.3,34.15,38.0,740.0,163.0,332.0,138.0,2.4107,INLAND
2216,-118.08,33.98,36.0,1492.0,282.0,1041.0,270.0,4.0677,<1H OCEAN
2217,-118.36,34.11,35.0,3946.0,695.0,1361.0,620.0,6.5195,<1H OCEAN
2218,-121.98,37.23,33.0,3585.0,935.0,1511.0,835.0,3.1176,<1H OCEAN
2219,-118.18,33.99,35.0,1230.0,407.0,1512.0,364.0,2.152,<1H OCEAN
2220,-119.81,34.44,14.0,961.0,305.0,662.0,286.0,3.2115,NEAR OCEAN
2221,-121.9,36.93,22.0,7281.0,1233.0,1849.0,832.0,5.3276,NEAR OCEAN
2222,-122.66,39.03,27.0,1446.0,329.0,594.0,255.0,1.165,INLAND
2223,-121.47,38.57,50.0,3233.0,968.0,1223.0,837.0,1.2041,INLAND
2224,-118.45,34.02,45.0,1230.0,201.0,565.0,219.0,6.3521,<1H OCEAN
2225,-119.12,34.23,35.0,2028.0,554.0,2252.0,521.0,2.4643,NEAR OCEAN
2226,-118.31,34.02,52.0,1832.0,441.0,1186.0,420.0,1.2434,<1H OCEAN
2227,-120.47,37.96,25.0,2505.0,529.0,1145.0,483.0,2.006,INLAND
2228,-118.22,33.98,32.0,2643.0,737.0,2784.0,711.0,2.5352,<1H OCEAN
2229,-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706,NEAR BAY
